20,420,1
20,422,1
20,423,1
20,889,1
20,424,1
20,220,1
20,428,1
21,191,1
21,294,1
21,431,1
21,432,1
21,433,1
21,434,1
21,435,1
21,436,1
21,437,1
21,438,1
21,439,1
21,440,1
21,3,1
21,185,1
21,1243,1
21,362,1
21,311,1
21,444,1
21,445,1
21,266,1
21,446,1
21,1058,1
22,448,1
22,1311,1
22,605,1
22,454,1
22,388,1
22,455,1
22,456,1
22,458,1
22,459,1
22,93,1
22,460,1
22,461,1
22,463,1
22,135,1
22,464,1
22,117,1
22,468,1
22,397,1
23,322,1
23,470,1
23,471,1
23,976,1
23,152,1
23,473,1
23,474,1
23,475,1
23,566,1
23,477,1
23,479,1
23,481,1
23,483,1
23,484,1
23,485,1
23,1223,1
23,489,1
23,490,1
23,10,1
23,103,1
23,314,1
23,493,1
23,494,1
23,495,1
23,496,1
23,497,1
23,498,1
23,499,1
23,500,1
23,105,1
23,501,1
23,502,1
23,503,1
23,504,1
24,506,1
24,508,1
24,511,1
24,45,1
24,643,1
24,236,1
24,514,1
24,515,1
24,518,1
24,519,1
24,521,1
24,523,1
25,362,1
25,525,1
25,147,1
25,407,1
25,371,1
25,530,1
25,1093,1
25,1063,1
25,56,1
25,389,1
25,533,1
26,534,1
26,535,1
26,1189,1
26,536,1
26,537,1
26,540,1
26,541,1
26,542,1
26,846,1
26,547,1
26,549,1
26,550,1
26,551,1
27,553,1
27,555,1
27,556,1
27,245,1
27,561,1
27,316,1
27,380,1
27,562,1
27,563,1
27,790,1
28,345,1
28,567,1
28,57,1
28,569,1
28,533,1
28,302,1
28,572,1
28,573,1
28,97,1
28,579,1
28,580,1
28,582,1
28,583,1
28,152,1
28,584,1
29,585,1
29,298,1
29,586,1
29,259,1
29,588,1
29,1101,1
29,147,1
29,590,1
29,1012,1
29,593,1
29,549,1
29,597,1
29,598,1
29,599,1
29,235,1
29,1243,1
29,600,1
29,573,1
29,601,1
29,336,1
30,602,1
30,603,1
30,221,1
30,606,1
30,49,1
30,400,1
30,609,1
30,993,1
30,466,1
30,612,1
31,583,1
31,615,1
31,78,1
31,31,1
31,617,1
31,619,1
31,620,1
31,621,1
31,622,1
31,1417,1
31,468,1
31,259,1
31,625,1
31,427,1
31,626,1
31,3,1
31,285,1
31,628,1
31,328,1
31,480,1
31,836,1
32,632,1
32,126,1
32,634,1
32,388,1
32,636,1
32,136,1
32,377,1
32,752,1
32,811,1
32,1243,1
32,642,1
32,646,1
32,329,1
32,647,1
32,649,1
32,396,1
33,651,1
33,1400,1
33,654,1
33,655,1
33,656,1
33,487,1
33,659,1
33,662,1
33,397,1
33,663,1
34,1012,1
34,665,1
34,152,1
34,666,1
34,667,1
34,575,1
34,1083,1
34,670,1
34,672,1
34,1411,1
34,673,1
34,675,1
34,676,1
34,1158,1
34,678,1
34,679,1
34,680,1
34,682,1
34,683,1
34,183,1
35,131,1
35,19,1
35,166,1
35,689,1
35,690,1
35,691,1
35,294,1
35,434,1
35,124,1
35,460,1
36,695,1
36,8,1
36,1235,1
36,701,1
36,702,1
36,703,1
36,304,1
36,705,1
36,706,1
36,603,1
36,19,1
36,707,1
36,1295,1
36,709,1
37,401,1
37,418,1
37,711,1
37,322,1
37,713,1
37,715,1
37,717,1
37,718,1
37,720,1
37,1357,1
37,722,1
38,724,1
38,566,1
38,726,1
38,407,1
38,727,1
38,626,1
38,1243,1
38,54,1
38,729,1
38,684,1
39,732,1
39,314,1
39,562,1
39,733,1
39,734,1
39,1093,1
39,736,1
39,107,1
39,634,1
39,738,1
39,304,1
39,739,1
39,850,1
39,1121,1
39,742,1
39,743,1
39,744,1
39,481,1
39,745,1
39,746,1
39,23,1
39,566,1
39,613,1
39,748,1
39,1235,1
39,751,1
40,752,1
40,126,1
40,754,1
40,755,1
40,756,1
40,147,1
40,89,1
40,745,1
40,687,1
40,757,1
40,758,1
40,759,1
40,761,1
40,762,1
40,1029,1
40,368,1
40,345,1
40,763,1
40,18,1
40,423,1
40,764,1
40,185,1
40,766,1
40,767,1
40,38,1
40,771,1
40,1121,1
41,772,1
41,889,1
41,774,1
41,223,1
41,776,1
41,778,1
41,418,1
41,780,1
41,336,1
41,784,1
41,454,1
42,785,1
42,850,1
42,273,1
42,786,1
42,558,1
42,787,1
42,788,1
42,789,1
42,790,1
42,792,1
42,793,1
42,794,1
42,795,1
42,796,1
42,797,1
42,798,1
42,799,1
42,800,1
42,803,1
42,34,1
42,388,1
42,291,1
42,804,1
42,805,1
42,806,1
42,807,1
42,808,1
42,917,1
42,810,1
42,387,1
42,727,1
42,811,1
42,812,1
42,665,1
42,676,1
42,814,1
42,815,1
42,816,1
42,817,1
42,811,1
42,152,1
42,819,1
42,772,1
42,613,1
42,821,1
42,822,1
42,823,1
42,824,1
42,64,1
42,826,1
42,827,1
42,288,1
42,236,1
42,828,1
42,829,1
42,186,1
42,504,1
42,900,1
42,831,1
42,283,1
42,832,1
42,586,1
42,406,1
42,833,1
42,834,1
42,444,1
42,45,1
42,835,1
42,836,1
42,837,1
42,838,1
42,352,1
42,839,1
42,377,1
42,841,1
42,842,1
42,4,1
42,102,1
43,838,1
43,850,1
43,566,1
43,45,1
43,337,1
43,843,1
43,485,1
43,831,1
43,845,1
43,846,1
43,847,1
43,1243,1
43,849,1
43,851,1
43,797,1
44,411,1
44,854,1
44,855,1
44,191,1
44,856,1
44,857,1
44,858,1
44,303,1
44,120,1
44,316,1
44,860,1
44,38,1
45,862,1
45,79,1
45,580,1
45,863,1
45,864,1
45,865,1
45,866,1
45,867,1
45,869,1
45,870,1
45,689,1
45,322,1
45,1189,1
46,873,1
46,329,1
46,877,1
46,878,1
46,879,1
46,881,1
46,882,1
46,883,1
46,884,1
46,885,1
46,1411,1
46,886,1
46,887,1
46,57,1
46,888,1
46,891,1
46,224,1
46,566,1
47,429,1
47,892,1
47,894,1
47,896,1
47,187,1
47,854,1
47,987,1
47,898,1
47,103,1
47,120,1
47,902,1
48,870,1
48,906,1
48,909,1
48,910,1
48,1296,1
48,912,1
48,881,1
48,305,1
48,564,1
48,914,1
48,915,1
48,916,1
48,917,1
48,918,1
49,919,1
49,203,1
49,759,1
49,689,1
49,921,1
49,922,1
49,236,1
49,924,1
49,925,1
49,134,1
49,241,1
49,1130,1
49,864,1
49,928,1
49,480,1
49,931,1
49,932,1
50,630,1
50,934,1
50,437,1
50,595,1
50,939,1
50,940,1
50,941,1
50,942,1
50,943,1
50,143,1
50,946,1
50,947,1
51,37,1
51,949,1
51,215,1
51,695,1
51,950,1
51,952,1
51,953,1
51,1423,1
51,673,1
51,1080,1
51,863,1
51,956,1
51,959,1
51,960,1
51,675,1
51,923,1
51,601,1
51,38,1
51,677,1
51,961,1
51,9,1
52,1249,1
52,963,1
52,964,1
52,965,1
52,966,1
52,814,1
52,968,1
52,774,1
52,970,1
52,491,1
52,941,1
52,605,1
52,971,1
52,972,1
52,329,1
53,766,1
53,24,1
53,1295,1
53,16,1
53,977,1
53,978,1
53,529,1
53,979,1
53,980,1
53,1249,1
53,982,1
53,396,1
53,983,1
53,129,1
53,987,1
53,989,1
53,150,1
53,991,1
54,992,1
54,993,1
54,765,1
54,995,1
54,786,1
54,515,1
54,663,1
54,997,1
54,998,1
54,999,1
54,1000,1
54,755,1
54,485,1
54,1001,1
54,310,1
54,246,1
54,413,1
54,231,1
54,1004,1
54,453,1
54,848,1
54,1005,1
54,221,1
55,1006,1
55,153,1
55,57,1
55,1007,1
55,1128,1
55,444,1
55,1010,1
55,338,1
55,38,1
55,142,1
55,331,1
55,136,1
55,1012,1
55,852,1
55,1013,1
55,1014,1
55,1101,1
55,1015,1
55,1016,1
55,348,1
55,1017,1
55,23,1
55,1019,1
55,1020,1
55,1021,1
55,32,1
55,1022,1
56,1024,1
56,300,1
56,1027,1
56,1028,1
56,1029,1
56,1030,1
56,412,1
56,127,1
56,497,1
56,1031,1
57,1101,1
57,1032,1
57,945,1
57,487,1
57,863,1
57,864,1
57,105,1
57,423,1
57,1035,1
57,4,1
57,89,1
58,871,1
58,194,1
58,1037,1
58,69,1
58,992,1
58,1042,1
58,1044,1
58,106,1
58,1045,1
58,1046,1
59,1047,1
59,1049,1
59,496,1
59,1052,1
59,1053,1
59,446,1
59,1054,1
59,1056,1
59,605,1
59,163,1
59,1058,1
60,535,1
60,825,1
60,1061,1
60,918,1
60,1062,1
60,985,1
60,1063,1
60,1064,1
60,1065,1
60,1067,1
60,1068,1
60,343,1
60,595,1
60,1069,1
60,1070,1
60,1071,1
60,523,1
60,1072,1
60,341,1
60,1139,1
61,9,1
61,860,1
61,1078,1
61,412,1
61,1079,1
61,1030,1
61,437,1
61,1080,1
61,159,1
61,124,1
61,338,1
61,1083,1
61,117,1
61,605,1
61,1085,1
62,1086,1
62,1087,1
62,316,1
62,49,1
62,548,1
62,1088,1
62,57,1
62,1089,1
62,270,1
62,356,1
62,884,1
62,1091,1
62,1249,1
62,401,1
62,650,1
62,504,1
62,598,1
62,1093,1
62,822,1
62,702,1
62,725,1
63,6,1
63,935,1
63,558,1
63,1098,1
63,789,1
63,1099,1
63,712,1
63,613,1
63,715,1
63,1100,1
63,1102,1
63,1103,1
63,1104,1
63,1105,1
63,402,1
63,1106,1
64,1107,1
64,516,1
64,1109,1
64,66,1
64,430,1
64,1111,1
64,1208,1
64,439,1
64,1113,1
64,637,1
64,619,1
64,739,1
64,1114,1
64,1115,1
64,1116,1
64,82,1
64,84,1
64,1117,1
64,152,1
64,515,1
64,45,1
64,1121,1
65,1123,1
65,411,1
65,690,1
65,1126,1
65,1127,1
65,1128,1
65,331,1
65,1130,1
65,1131,1
65,1132,1
66,991,1
66,114,1
66,1133,1
66,1135,1
66,1136,1
66,445,1
66,530,1
66,794,1
66,229,1
66,1138,1
67,501,1
67,1143,1
67,947,1
67,1023,1
67,1144,1
67,632,1
67,477,1
67,1146,1
67,1147,1
67,756,1
67,1149,1
67,1150,1
67,1151,1
67,1152,1
68,831,1
68,1153,1
68,1104,1
68,1064,1
68,1155,1
68,407,1
68,1158,1
68,1038,1
68,1159,1
68,329,1
69,1162,1
69,763,1
69,1164,1
69,590,1
69,799,1
69,320,1
69,293,1
69,1168,1
69,1158,1
69,1171,1
69,305,1
70,282,1
70,388,1
70,412,1
70,1173,1
70,403,1
70,1015,1
70,1174,1
70,1175,1
70,49,1
70,89,1
70,566,1
70,685,1
70,690,1
70,23,1
70,986,1
70,759,1
71,1177,1
71,1178,1
71,635,1
71,1156,1
71,144,1
71,1180,1
71,549,1
71,22,1
71,1183,1
71,1128,1
71,1184,1
71,790,1
71,1186,1
71,1188,1
71,1189,1
72,895,1
72,676,1
72,371,1
72,1295,1
72,808,1
72,23,1
72,528,1
72,1243,1
72,152,1
72,975,1
73,30,1
73,615,1
73,918,1
73,1196,1
73,1197,1
73,1101,1
73,1198,1
73,314,1
73,78,1
73,854,1
73,211,1
74,1204,1
74,1205,1
74,575,1
74,1210,1
74,1211,1
74,1212,1
74,1213,1
74,393,1
74,174,1
74,57,1
74,995,1
74,1029,1
75,1214,1
75,178,1
75,380,1
75,1216,1
75,564,1
75,563,1
75,674,1
75,523,1
75,1044,1
75,451,1
75,566,1
76,750,1
76,1217,1
76,61,1
76,1102,1
76,613,1
76,1220,1
76,1357,1
76,818,1
76,1221,1
76,1222,1
76,589,1
76,1223,1
76,159,1
77,1042,1
77,1224,1
77,313,1
77,304,1
77,8,1
77,206,1
77,1226,1
77,1227,1
77,1228,1
77,559,1
77,700,1
77,697,1
77,1229,1
77,1232,1
77,992,1
77,44,1
77,863,1
77,1235,1
77,1236,1
77,1237,1
77,1238,1
77,1239,1
77,1240,1
77,1243,1
77,1244,1
77,807,1
77,1245,1
77,1246,1
77,662,1
78,1248,1
78,1249,1
78,178,1
78,64,1
78,377,1
78,643,1
78,478,1
78,1251,1
78,850,1
78,1252,1
78,487,1
78,1253,1
79,1254,1
79,590,1
79,1255,1
79,1258,1
79,946,1
79,685,1
79,156,1
79,563,1
79,127,1
79,1259,1
79,1260,1
79,1262,1
79,1264,1
79,872,1
79,1266,1
80,1267,1
80,549,1
80,1268,1
80,1270,1
80,1271,1
80,445,1
80,1126,1
80,399,1
80,1274,1
80,157,1
80,1275,1
81,244,1
81,817,1
81,444,1
81,6,1
81,846,1
81,610,1
81,872,1
81,1279,1
81,525,1
81,1280,1
82,1285,1
82,400,1
82,553,1
82,627,1
82,343,1
82,1123,1
82,606,1
82,890,1
82,235,1
82,994,1
82,727,1
83,983,1
83,1287,1
83,287,1
83,152,1
83,1289,1
83,826,1
83,305,1
83,1292,1
83,1293,1
83,799,1
83,1295,1
83,924,1
83,1296,1
83,1298,1
83,1299,1
83,586,1
84,1302,1
84,1135,1
84,1304,1
84,203,1
84,1305,1
84,274,1
84,211,1
84,559,1
84,1100,1
84,811,1
84,530,1
84,1310,1
84,64,1
84,377,1
84,1094,1
85,1311,1
85,988,1
85,750,1
85,342,1
85,1313,1
85,1,1
85,862,1
85,480,1
85,1128,1
85,1316,1
85,758,1
85,1318,1
85,1319,1
85,1320,1
85,462,1
86,695,1
86,104,1
86,1324,1
86,1325,1
86,1326,1
86,702,1
86,964,1
86,1330,1
86,1309,1
86,1262,1
86,65,1
87,573,1
87,590,1
87,1334,1
87,1411,1
87,1335,1
87,1336,1
87,1338,1
87,1212,1
87,1340,1
87,914,1
88,1341,1
88,1343,1
88,876,1
88,634,1
88,889,1
88,1344,1
88,411,1
88,439,1
88,152,1
88,1345,1
89,226,1
89,1103,1
89,1349,1
89,1350,1
89,861,1
89,274,1
89,450,1
89,829,1
89,1351,1
89,426,1
89,985,1
89,1352,1
89,147,1
89,1353,1
90,943,1
90,411,1
90,1356,1
90,152,1
90,143,1
90,96,1
90,1004,1
90,1284,1
90,1359,1
90,269,1
90,1361,1
90,384,1
91,853,1
91,1362,1
91,306,1
91,867,1
91,103,1
91,44,1
91,134,1
91,1364,1
91,860,1
91,361,1
91,952,1
92,489,1
92,1366,1
92,979,1
92,1367,1
92,104,1
92,733,1
92,434,1
92,287,1
92,1370,1
92,1322,1
92,872,1
92,1371,1
92,1023,1
93,1372,1
93,999,1
93,1375,1
93,1376,1
93,1248,1
93,259,1
93,231,1
93,1380,1
93,103,1
93,2,1
93,169,1
94,104,1
94,1383,1
94,1384,1
94,1386,1
94,1388,1
94,1088,1
94,1355,1
94,393,1
94,872,1
94,889,1
95,1010,1
95,1017,1
95,461,1
95,135,1
95,478,1
95,1391,1
95,645,1
95,265,1
95,1090,1
95,1394,1
95,480,1
95,1386,1
95,1399,1
95,1223,1
96,1400,1
96,374,1
96,1136,1
96,1006,1
96,566,1
96,53,1
96,1404,1
96,1405,1
96,1406,1
96,1068,1
96,797,1
96,846,1
96,1407,1
96,425,1
97,697,1
97,923,1
97,872,1
97,249,1
97,1265,1
97,1344,1
97,1345,1
97,1408,1
97,135,1
97,1409,1
97,870,1
97,732,1
97,1411,1
97,432,1
97,1412,1
97,1413,1
97,458,1
97,1414,1
97,293,1
97,33,1
97,367,1
97,1411,1
97,297,1
97,817,1
97,1417,1
97,897,1
97,1193,1
97,337,1
97,528,1
97,759,1
98,601,1
98,951,1
98,771,1
98,1421,1
98,766,1
98,342,1
98,1415,1
98,872,1
98,1406,1
98,415,1
98,226,1
